operation,opcode,rs1,rs2,expected_result,alu_result
ADD both zero,kAdd,0,0,0,
ADD two positives,kAdd,5,10,15,
ADD positive and negative,kAdd,10,4294967291,5,
ADD two negatives,kAdd,4294967291,4294967286,4294967281,
ADD overflow UINT32_MAX+1,kAdd,4294967295,1,0,
ADD UINT32_MAX+UINT32_MAX,kAdd,4294967295,4294967295,4294967294,
SUB both zero,kSub,0,0,0,
SUB two positives,kSub,10,5,5,
SUB smaller from larger,kSub,5,10,4294967291,
SUB two negatives,kSub,4294967291,4294967286,5,
SUB underflow 0-1,kSub,0,1,4294967295,
AND two positives,kAnd,12,10,8,
AND with all ones,kAnd,12,4294967295,12,
AND two negatives,kAnd,4294967295,4294967294,4294967294,
OR two positives,kOr,12,10,14,
OR with all ones,kOr,12,4294967295,4294967295,
OR two negatives,kOr,4294967295,4294967294,4294967295,
XOR two positives,kXor,12,10,6,
XOR with all ones,kXor,12,4294967295,4294967283,
XOR two negatives,kXor,4294967295,4294967294,1,
SLL shift by 2,kSll,1,2,4,
SLL shift negative by 1,kSll,4294967295,1,4294967294,
SLL shift amount 32 masks to 0,kSll,1,32,1,
SLL max shift 31,kSll,1,31,2147483648,
SLL zero shift,kSll,1,0,1,
SLL large shift amount,kSll,1,2147483647,2147483648,
SRL shift by 2,kSrl,4,2,1,
SRL shift negative by 1,kSrl,4294967295,1,2147483647,
SRL shift amount 32 masks to 0,kSrl,1,32,1,
SRL max shift,kSrl,8,31,0,
SRL zero shift,kSrl,4,0,4,
SRA shift positive by 2,kSra,4,2,1,
SRA shift negative by 1,kSra,4294967292,1,4294967294,
SRA shift amount 32 masks to 0,kSra,1,32,1,
SRA max shift sign extension,kSra,2147483648,31,4294967295,
SRA zero shift,kSra,4,0,4,
SLT rs1 less than rs2,kSlt,5,10,1,
SLT rs1 positive rs2 negative,kSlt,1,4294967295,0,
SLT rs1 negative rs2 positive,kSlt,4294967286,5,1,
SLT two negatives,kSlt,4294967286,4294967291,1,
SLT equal,kSlt,5,5,0,
SLT signed vs unsigned divergence,kSlt,4294967295,1,1,
SLTU rs1 less than rs2,kSltu,0,1,1,
SLTU small positive vs large unsigned,kSltu,1,4294967295,1,
SLTU large unsigned vs small positive,kSltu,4294967295,1,0,
SLTU two large unsigned,kSltu,4294967286,4294967291,1,
SLTU equal,kSltu,5,5,0,
SLTU unsigned vs signed divergence,kSltu,4294967295,1,0,
MUL two positives,kMul,5,10,50,
MUL positive and negative,kMul,5,4294967286,4294967246,
MUL two negatives,kMul,4294967291,4294967286,50,
MUL by zero,kMul,5,0,0,
MUL overflow,kMul,4294967295,2,4294967294,
MUL UINT32_MAX squared lower,kMul,4294967295,4294967295,1,
MUL INT32_MIN squared lower,kMul,2147483648,2147483648,0,
MULH two positives,kMulh,5,10,0,
MULH positive and negative,kMulh,5,4294967286,4294967295,
MULH two negatives,kMulh,4294967291,4294967286,0,
MULH by zero,kMulh,5,0,0,
MULH UINT32_MAX squared upper,kMulh,4294967295,4294967295,0,
MULH INT32_MIN squared upper,kMulh,2147483648,2147483648,1073741824,
MULHU two positives,kMulhu,5,10,0,
MULHU positive and large unsigned,kMulhu,5,4294967286,4,
MULHU two large unsigned,kMulhu,4294967291,4294967286,4294967281,
MULHU by zero,kMulhu,5,0,0,
MULHU UINT32_MAX squared upper,kMulhu,4294967295,4294967295,4294967294,
MULHSU negative signed by positive,kMulhsu,4294967291,10,4294967295,
MULHSU negative signed by negative unsigned,kMulhsu,4294967291,4294967286,4294967291,
MULHSU by zero,kMulhsu,4294967291,0,0,
MULHSU neg1 by UINT32_MAX,kMulhsu,4294967295,4294967295,4294967295,
MULHSU INT32_MAX by UINT32_MAX,kMulhsu,2147483647,4294967295,2147483646,
DIV positive by positive,kDiv,10,2,5,
DIV positive by negative,kDiv,10,4294967294,4294967291,
DIV negative by positive,kDiv,4294967286,2,4294967291,
DIV negative by negative,kDiv,4294967286,4294967294,5,
DIV by zero,kDiv,10,0,4294967295,
DIV zero by positive,kDiv,0,5,0,
DIV zero by negative,kDiv,0,4294967291,0,
DIV INT32_MIN by neg1,kDiv,2147483648,4294967295,2147483648,
DIV INT32_MIN by 1,kDiv,2147483648,1,2147483648,
DIVU positive by positive,kDivu,10,2,5,
DIVU small by large unsigned,kDivu,10,4294967294,0,
DIVU large unsigned by positive,kDivu,4294967286,2,2147483643,
DIVU both large unsigned,kDivu,4294967286,4294967294,0,
DIVU by zero,kDivu,10,0,4294967295,
DIVU zero by positive,kDivu,0,5,0,
DIVU zero by large unsigned,kDivu,0,4294967291,0,
REM positive by positive,kRem,10,3,1,
REM positive by negative,kRem,10,4294967293,1,
REM negative by positive,kRem,4294967286,3,4294967295,
REM negative by negative,kRem,4294967286,4294967293,4294967295,
REM by zero,kRem,10,0,10,
REM zero by positive,kRem,0,5,0,
REM zero by negative,kRem,0,4294967291,0,
REM INT32_MIN by neg1,kRem,2147483648,4294967295,0,
REM INT32_MIN by 1,kRem,2147483648,1,0,
REMU positive by positive,kRemu,10,3,1,
REMU small by large unsigned,kRemu,10,4294967293,10,
REMU large unsigned by positive,kRemu,4294967286,3,0,
REMU both large unsigned,kRemu,4294967286,4294967293,4294967286,
REMU by zero,kRemu,10,0,10,
REMU zero by positive,kRemu,0,5,0,
REMU zero by large unsigned,kRemu,0,4294967291,0,
REMU UINT32_MAX by 1,kRemu,4294967295,1,0,
REMU UINT32_MAX by 2,kRemu,4294967295,2,1,
