description,instruction_hex,expected_opcode,expected_rd,expected_rs1,expected_rs2,expected_imm
ADD x1 x2 x3,0x003100b3,11,1,2,3,0
SUB x1 x2 x3,0x403100b3,12,1,2,3,0
SLL x1 x2 x3,0x003110b3,18,1,2,3,0
SLT x1 x2 x3,0x003120b3,13,1,2,3,0
SLTU x1 x2 x3,0x003130b3,14,1,2,3,0
XOR x1 x2 x3,0x003140b3,17,1,2,3,0
SRL x1 x2 x3,0x003150b3,19,1,2,3,0
SRA x1 x2 x3,0x403150b3,20,1,2,3,0
OR x1 x2 x3,0x003160b3,16,1,2,3,0
AND x1 x2 x3,0x003170b3,15,1,2,3,0
MUL x1 x2 x3,0x023100b3,40,1,2,3,0
MULH x1 x2 x3,0x023110b3,41,1,2,3,0
MULHSU x1 x2 x3,0x023120b3,42,1,2,3,0
MULHU x1 x2 x3,0x023130b3,43,1,2,3,0
DIV x1 x2 x3,0x023140b3,44,1,2,3,0
DIVU x1 x2 x3,0x023150b3,45,1,2,3,0
REM x1 x2 x3,0x023160b3,46,1,2,3,0
REMU x1 x2 x3,0x023170b3,47,1,2,3,0
ADDI x1 x2 5,0x00510093,0,1,2,0,5
SLTI x1 x2 5,0x00512093,1,1,2,0,5
SLTIU x1 x2 5,0x00513093,2,1,2,0,5
XORI x1 x2 5,0x00514093,5,1,2,0,5
ORI x1 x2 5,0x00516093,4,1,2,0,5
ANDI x1 x2 5,0x00517093,3,1,2,0,5
SLLI x1 x2 3,0x00311093,6,1,2,0,3
SRLI x1 x2 3,0x00315093,7,1,2,0,3
SRAI x1 x2 3,0x40315093,8,1,2,0,3
ADDI x1 x2 -1,0xFFF10093,0,1,2,0,-1
ADDI x1 x2 -2048,0x80010093,0,1,2,0,-2048
ADDI x1 x2 2047,0x7FF10093,0,1,2,0,2047
LB x1 x2 0,0x00010083,29,1,2,0,0
LH x1 x2 0,0x00011083,30,1,2,0,0
LW x1 x2 0,0x00012083,31,1,2,0,0
LBU x1 x2 0,0x00014083,32,1,2,0,0
LHU x1 x2 0,0x00015083,33,1,2,0,0
LW x1 x2 4,0x00412083,31,1,2,0,4
LW x1 x2 -4,0xFFC12083,31,1,2,0,-4
JALR x1 x2 0,0x000100e7,22,1,2,0,0
JALR x1 x2 4,0x004100e7,22,1,2,0,4
SW x1 x2 0,0x00112023,36,0,2,1,0
SH x1 x2 0,0x00111023,35,0,2,1,0
SB x1 x2 0,0x00110023,34,0,2,1,0
SW x1 x2 4,0x00112223,36,0,2,1,4
SW x1 x2 -4,0xFE112E23,36,0,2,1,-4
LUI x1 0x12345,0x123450b7,9,1,0,0,305418240
AUIPC x1 0x12345,0x12345097,10,1,0,0,305418240
LUI x1 0x80000,0x800000b7,9,1,0,0,-2147483648
BEQ x1 x2 8,0x00208463,23,0,1,2,8
BNE x1 x2 8,0x00209463,24,0,1,2,8
BLT x1 x2 8,0x0020C463,25,0,1,2,8
BGE x1 x2 8,0x0020D463,26,0,1,2,8
BLTU x1 x2 8,0x0020E463,27,0,1,2,8
BGEU x1 x2 8,0x0020F463,28,0,1,2,8
BEQ x1 x2 -8,0xFE208CE3,23,0,1,2,-8
JAL x1 8,0x008000EF,21,1,0,0,8
JAL x1 -8,0xFF9FF0EF,21,1,0,0,-8
JAL x0 0,0x0000006F,21,0,0,0,0
ECALL x0 x0 0,0x00000073,38,0,0,0,0
EBREAK x0 x0 0,0x00100073,39,0,0,0,1
